"species","source","bins","sigma","degree","family_component","analysis_id","observed_stat","scan_global_p","family_max_p","bonferroni_p","holm_p","bh_fdr","by_fdr","family_size","dependence_note"
"Fe","wavenumber",160,6,1,"bin_grid+specification_multiverse","fe_ion2_wn_bin160_sig6_deg1",315.727660603729,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Co","wavenumber",160,6,1,"neighbour_control","co_ion2_wn_bin160_sig6_deg1",327.153172835048,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Cr","wavenumber",160,6,1,"neighbour_control","cr_ion2_wn_bin160_sig6_deg1",228.486019036192,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","observed",160,6,1,"source_replication","fe_ion2_observed_bin160_sig6_deg1",315.376115676902,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","ritz",160,6,1,"source_replication","fe_ion2_ritz_bin160_sig6_deg1",346.338782567562,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",60,6,1,"bin_grid","fe_ion2_wn_bin60_sig6_deg1",964.939313927201,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",80,6,1,"bin_grid","fe_ion2_wn_bin80_sig6_deg1",637.189834656421,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",100,6,1,"bin_grid","fe_ion2_wn_bin100_sig6_deg1",406.356274810153,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,4,0,"specification_multiverse","fe_ion2_wn_bin120_sig4_deg0",286.874999417522,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,4,1,"specification_multiverse","fe_ion2_wn_bin120_sig4_deg1",287.623695108705,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,4,2,"specification_multiverse","fe_ion2_wn_bin120_sig4_deg2",288.954398265615,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,5,0,"specification_multiverse","fe_ion2_wn_bin120_sig5_deg0",333.946669109476,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,5,1,"specification_multiverse","fe_ion2_wn_bin120_sig5_deg1",335.383912820845,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,5,2,"specification_multiverse","fe_ion2_wn_bin120_sig5_deg2",338.1520352881,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,6,0,"specification_multiverse","fe_ion2_wn_bin120_sig6_deg0",353.318474822445,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,6,1,"bin_grid+specification_multiverse","fe_ion2_wn_bin120_sig6_deg1",355.744301050131,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,6,2,"specification_multiverse","fe_ion2_wn_bin120_sig6_deg2",360.843774114349,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,7,0,"specification_multiverse","fe_ion2_wn_bin120_sig7_deg0",381.832625700486,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,7,1,"specification_multiverse","fe_ion2_wn_bin120_sig7_deg1",377.549280874837,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,7,2,"specification_multiverse","fe_ion2_wn_bin120_sig7_deg2",373.965760764014,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,8,0,"specification_multiverse","fe_ion2_wn_bin120_sig8_deg0",517.388433563542,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,8,1,"specification_multiverse","fe_ion2_wn_bin120_sig8_deg1",508.250627700088,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
"Fe","wavenumber",120,8,2,"specification_multiverse","fe_ion2_wn_bin120_sig8_deg2",497.11296063639,0.0001999600079984,0.0001999600079984,0.0117976404719056,0.0117976404719056,0.0002034075943432,0.000948531055964046,59,"shared transition lists create dependence; Holm/Bonferroni valid without independence; BY controls FDR under arbitrary dependence; family-max uses approximate marginal-null coupling"
